_id,ProductName,ProductPrice,ProductBarcode,dimension,stockLeft,projects[0],projects[1],__v,projects[0].project,projects[1].project,projects[0].quantity,projects[1].quantity
6822ca0bea1595eb9f3fd069,Servo,35,898898,2x5x10,10,6822c207f6a11658f75c12ee,,0,,,,
6822ca75ea1595eb9f3fd06e,Motor,100,642365,10x20x5,10,,,0,,,,
6822ca91ea1595eb9f3fd073,Gear,50,897887,10x5x20,40,,,0,,,,
6822e54666e9186e0e72d1a7,Automobile,450,898888,10x20x40,350,,,0,,,,
68230c6166e9186e0e72d1be,Battery Powered Drill,30,778778,10x20x30,50,,,0,,,,
68230e1466e9186e0e72d1d6,Screw,5,909988,2x2x4,100,6822c207f6a11658f75c12ee,,0,,,,
68230f6266e9186e0e72d1e3,Brake Pad,5,334554,5x5x8,10,,,0,,,,
6823280fcf8a25526541f1ff,Shaft,40,989898,50x10x20,0,6822c207f6a11658f75c12ee,,0,,,,
6823284ccf8a25526541f208,Motor Driver Module,40,329933,5x5x10,0,6822c207f6a11658f75c12ee,,0,,,,
682328cdcf8a25526541f226,Shaft belt,20,599544,5x5x90,4,682328a9cf8a25526541f21b,6822c207f6a11658f75c12ee,0,,,,
6825655f6dcb1905900c3596,IC 580,20,106745,10x4x8,20,682328a9cf8a25526541f21b,,0,,,,
682566766dcb1905900c35a3,Cherry MX Keys,50,898342,4x6x8,100,6822c207f6a11658f75c12ee,,0,,,,
6825827a03144053fe57b0d6,MCUx,20,887466,20x4x10,25,6822c207f6a11658f75c12ee,,0,,,,
6822ca0bea1595eb9f3fd068,Servo,35,898898,2x5x10,10,,,0,6822c207f6a11658f75c12ee,6822c3a8f6a11658f75c1300,5,3
